run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z66,2552,low_value_high_uncertainty,0.0018474493860335,1.972200674079169,0.3907091796203923,0.2644209655936429,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z67,2383,low_value_high_uncertainty,0.0019634214543053,0.3336397949860864,0.3965761948416976,0.3404055450644755,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z69,2982,low_value_high_uncertainty,0.0014813294060138,0.5305652016866206,0.3907091796203923,0.2644245279868419,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z77,114,high_value_high_confidence,1714.6142693488744,0.0661272023743016,0.7125922641968735,0.7010199909687702,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z78,466,medium_value_high_confidence,1523.8533871735451,0.0283721634030642,0.7571927777560856,0.8153195809266534,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z82,363,medium_value_high_confidence,1552.2964320578124,0.0635944583378084,0.7155842273313224,0.7024451112435394,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z84,358,medium_value_high_confidence,1555.2475427088025,0.0531138170446716,0.7279651438087202,0.7355369485599432,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z85,640,medium_value_high_confidence,1470.199450607695,0.0181824859419705,0.7692299749130991,0.8485375665974824,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z97,1665,low_value_high_uncertainty,709.5701610692793,0.3460848385689063,0.3907091796203923,0.1802637860389673,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z98,1693,low_value_high_uncertainty,678.6852419991254,0.3807994512640541,0.3907091796203923,0.16179113965064795,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z102,2125,low_value_high_uncertainty,0.0021882273442048,0.4205084430073446,0.3907091796203923,0.29065969304415007,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z103,1704,low_value_high_uncertainty,667.4370952455652,0.462832529660304,0.3907091796203923,0.11813897326565442,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z114,695,medium_value_high_confidence,1449.9773532401016,0.0397805811155903,0.7437158670511514,0.7831538401515027,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z116,47,high_value_high_confidence,1809.1421512534096,0.069064502476729,0.709122393773866,0.6887222230665373,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z120,723,medium_value_high_confidence,1439.1743768671188,0.0757415535874275,0.7012347073427877,0.6745463461532999,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z124,494,medium_value_high_confidence,1514.667020557472,0.035632098265259,0.7486165232458734,0.7929270116539471,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z125,435,medium_value_high_confidence,1532.592746139289,0.0537467066223447,0.7272175032033961,0.7350424520390235,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z126,477,medium_value_high_confidence,1520.7934684610482,0.0594741501189893,0.7204516004711455,0.7178672119585436,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z127,517,medium_value_high_confidence,1508.5293595086275,0.075385085640504,0.701655807517318,0.6691104036799409,proxy_from_confidence_and_interval_behavior,medium,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z139,2907,low_value_high_uncertainty,0.0015668928525804,0.3666302450769807,0.3907091796203923,0.31933026666577735,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z157,375,medium_value_high_confidence,1548.9867151647131,0.0384785772176532,0.7452539410165453,0.7823736495698355,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z159,592,medium_value_high_confidence,1483.4451278007118,0.0294173218326662,0.7559581186488206,0.8135190276301237,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z160,217,high_value_high_confidence,1620.425119872494,0.0605619790049545,0.7191665342044796,0.7269328344158371,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z161,530,medium_value_high_confidence,1503.0450796922612,0.0066081220254521,0.7829029200050431,0.8838433850119545,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z162,448,medium_value_high_confidence,1529.017371878541,0.0273022861340292,0.7584566375465799,0.8185038873753024,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z163,399,medium_value_high_confidence,1541.1815873214618,0.0762394965883652,0.7006464808657351,0.6633399847499297,proxy_from_confidence_and_interval_behavior,medium,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z164,283,high_value_high_confidence,1586.8551591424875,0.0412336520538178,0.741999335646369,0.7916881398426064,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z165,385,medium_value_high_confidence,1545.2976126395358,0.0240853070560169,0.7622568963437671,0.8281390515907565,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z167,389,medium_value_high_confidence,1543.4495144229936,0.0496543405615782,0.7320518679122109,0.7472675222889554,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z168,359,medium_value_high_confidence,1554.3257690857988,0.0222907468331757,0.7643768334364721,0.8335721624324658,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z184,1884,low_value_high_uncertainty,450.3052786340886,0.3453373912738008,0.3907091796203923,0.18066152429684856,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z185,1799,low_value_high_uncertainty,583.2589387188431,0.3665138479397996,0.3907091796203923,0.16939292109554482,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z187,1696,low_value_high_uncertainty,677.0610528785402,0.6068441785676232,0.3907091796203923,0.11442550777223537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z191,660,medium_value_high_confidence,1462.443296935406,0.0493305740904264,0.7324343374124443,0.7532739275975404,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z205,301,high_value_high_confidence,1580.4976976475305,0.0376221710853859,0.7462656246051512,0.8036122166720868,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z206,298,high_value_high_confidence,1581.1974468168296,0.0229949321926832,0.7635449702062729,0.8505635261304643,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z207,147,high_value_high_confidence,1680.0608266059005,0.0353317431919368,0.7489713365604747,0.8065819491570863,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z230,2484,low_value_high_uncertainty,0.00189156571704,0.4173812622294089,0.3907091796203923,0.2923239189970729,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z234,2802,low_value_high_uncertainty,0.0016615034476937,0.3579387475354615,0.3907091796203923,0.32395523788165215,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z252,650,medium_value_high_confidence,1467.8532762875798,0.0409476275399091,0.7423372200866571,0.7786835722203015,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z253,241,high_value_high_confidence,1606.7803756075114,0.0667255738082321,0.7118854003191062,0.7079683519731415,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z255,272,high_value_high_confidence,1592.804154209237,0.0318433936097459,0.7530921688276139,0.82168064481554,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z256,247,high_value_high_confidence,1605.5102303529816,0.0202830585467737,0.7667485414542697,0.858659566384927,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z263,746,medium_value_high_confidence,1430.0085917764416,0.0416382969180806,0.741521323459202,0.7785271036906102,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z270,2039,low_value_high_uncertainty,23.186875766070965,0.4754840207255337,0.3907091796203923,0.2506813315217259,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z271,2533,low_value_high_uncertainty,0.0018571822003839,0.3979939164055988,0.3907091796203923,0.30264054750821767,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z297,568,medium_value_high_confidence,1491.7283345945202,0.0470065427508673,0.7351797455512361,0.7586787787354337,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z300,759,medium_value_high_confidence,1425.4828121960306,0.0431765398708548,0.739704177257212,0.7741196434413069,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z303,231,high_value_high_confidence,1610.3628090857428,0.0187688853011468,0.7685372538013561,0.8634555923751314,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z311,332,medium_value_high_confidence,1566.169771842313,0.0420567811726627,0.7410269626220956,0.7701228892867567,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z312,341,medium_value_high_confidence,1562.993931243638,0.0505632760596382,0.7309781307075808,0.7431587395721281,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z315,2243,low_value_high_uncertainty,0.002067603526769,0.3584103196928866,0.3907091796203923,0.3237041183136317,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z319,2153,low_value_high_uncertainty,0.0021661788536628,0.3539119257890605,0.3907091796203923,0.3260978115215093,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z320,2185,low_value_high_uncertainty,0.002125978911389,23.81833446310678,0.3907091796203923,0.26436238139070034,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z327,425,medium_value_high_confidence,1534.4708314685834,0.0386970218391508,0.7449958895731218,0.7823810192955436,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z328,581,medium_value_high_confidence,1488.1256683093643,0.0190077576867639,0.7682550707772104,0.845576132997417,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z331,2387,low_value_high_uncertainty,0.0019578257112093,0.4460702520436467,0.3907091796203923,0.2770575757907108,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z335,1618,low_value_high_uncertainty,764.0715636179467,0.4345788607032351,0.3907091796203923,0.13317356519384033,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z346,523,medium_value_high_confidence,1506.0216870677552,0.0382532691544647,0.7455201003319917,0.7851372301977358,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z347,503,medium_value_high_confidence,1512.1871576710228,0.0191679578034694,0.7680658243170823,0.8445051803141781,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z348,473,medium_value_high_confidence,1521.2434450480885,0.0465444401926987,0.7357256332518699,0.7583989691176188,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z349,478,medium_value_high_confidence,1520.7747067752634,0.0126266989820664,0.7757930975687548,0.8648184200736534,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z350,488,medium_value_high_confidence,1517.7538126377813,0.0275497171755823,0.7581643440720011,0.8181120516275029,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z351,98,high_value_high_confidence,1737.932676204333,0.0235081794505282,0.7629386646135231,0.8443216110804324,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z353,649,medium_value_high_confidence,1468.1221590191014,0.0451178406215153,0.7374108936899958,0.7658625623898891,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z354,729,medium_value_high_confidence,1435.6909665019505,0.0567613452819202,0.7236562717472466,0.7323986562673038,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z357,429,medium_value_high_confidence,1534.0234115703902,0.0421052209442825,0.7409697400963136,0.7716555656418863,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z358,251,high_value_high_confidence,1603.082784532574,0.0316358564080105,0.7533373351956606,0.8219449040929827,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z361,138,high_value_high_confidence,1691.1885561628692,0.0351191568287167,0.7492224675679813,0.8068038160961557,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z367,2838,low_value_high_uncertainty,0.0016356431050635,0.5295277118468906,0.3907091796203923,0.2644244280357062,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z368,2333,low_value_high_uncertainty,0.001989367731787,0.551283439977197,0.3907091796203923,0.26442414057689256,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z378,2394,low_value_high_uncertainty,0.0019520333403045,0.3492005869183257,0.3907091796203923,0.32860495672901635,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z390,458,medium_value_high_confidence,1525.521582190212,0.0606708963555553,0.7190378687361165,0.7137556533938751,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z396,412,medium_value_high_confidence,1538.7475977377458,0.0138322304032017,0.7743689877821021,0.8607270209441983,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z400,41,high_value_high_confidence,1816.297375768677,0.0416569972685093,0.74149923249451,0.7784101135402604,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z401,76,high_value_high_confidence,1774.4365485509395,0.067876333983308,0.7105259925104962,0.6901966410239289,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z402,336,medium_value_high_confidence,1565.5587368492425,0.0229155086335868,0.7636387942790568,0.831265399010158,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z403,702,medium_value_high_confidence,1447.32599453391,0.0480916019107729,0.7338979511976192,0.7579765314868433,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z408,514,medium_value_high_confidence,1509.2923668037956,0.0440312061298759,0.7386945490032693,0.7669398889471304,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z410,769,medium_value_high_confidence,1422.769079811535,0.0468259751518289,0.735393052380436,0.7632641409307841,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z413,635,medium_value_high_confidence,1471.4837690629092,0.0516032315889708,0.7297496178533811,0.7457288017817819,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z416,2269,low_value_high_uncertainty,0.0020460527202268,0.3960661131246721,0.3907091796203923,0.3036662984292051,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z424,579,medium_value_high_confidence,1488.4145345429067,0.0749240037944333,0.7022004894376109,0.6724284621330154,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z427,2595,low_value_high_uncertainty,0.0018193746713539,0.368525102044377,0.3907091796203923,0.31832183894055177,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z428,2414,low_value_high_uncertainty,0.0019406787860402,0.4185171563747231,0.3907091796203923,0.2917194486667992,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z442,319,medium_value_high_confidence,1572.1483656951305,0.0485388349909162,0.7333696290027923,0.7490615638120179,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z447,309,medium_value_high_confidence,1575.949054037229,0.035510420257328,0.7487602630430092,0.7905948880286655,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
